client_id,default
98280,0.28590146362604424
104369,0.26112222674663627
62820,0.39659692016804565
7880,0.14785970712833119
39636,0.6053792772680825
82818,0.36018185709360606
52748,0.246725247358449
66231,0.4335870488228744
39001,0.5506056243713889
34900,0.12648677885464082
95870,0.42897243683524894
42290,0.12550140841432086
68411,0.23400064321933617
42199,0.3014682058475012
11142,0.3565143360293617
87741,0.2235664307047456
99438,0.5151952904034367
26003,0.738788260672837
20749,0.476432370357559
102720,0.3711467753086847
66640,0.4452621727036265
67441,0.1709872873327257
92969,0.2198713501597989
3657,0.6581557435714522
110035,0.6031472801654134
49521,0.34122558995427266
38363,0.4113133027289042
60071,0.7481268999189723
84184,0.24599135333934544
70654,0.2662544166855454
39435,0.6437009318403886
16727,0.27684973598082785
20550,0.35690786138426756
15767,0.9392982306725175
93116,0.23508444028933917
17680,0.49280659906484214
9123,0.6863512093387654
79666,0.32097989658683124
95112,0.10863480936464451
21617,0.6104958063719306
69899,0.250625862489988
93263,0.23263890211362262
31243,0.17282174526440106
48130,0.7061306501537045
13638,0.7494505326309333
78290,0.38125515411958
6836,0.6728713802037938
78815,0.32975408072443396
64868,0.683477012108025
27782,0.2609403252151797
56446,0.5915566945670845
52066,0.1915759144896765
8992,0.19925740328776442
60557,0.6070156578269884
9316,0.6436889969704707
77564,0.4074243521913838
99543,0.39013135561807066
82681,0.7138831942360184
67544,0.3363632132084084
97438,0.5881033698813403
57664,0.27498646569252405
75518,0.5616431423166957
14738,0.5970609917062987
57584,0.34600981445303025
63268,0.5400260079739823
19850,0.3943515160040112
1092,0.6781759371792315
66343,0.19832687085638345
8769,0.1441209358053778
104118,0.1816895738313309
90377,0.42206425193107483
47638,0.32374659983000803
43209,0.7528211813764599
42296,0.41839860041398635
106326,0.14533922571989324
89544,0.6530248425936349
14905,0.18162284876191798
7278,0.4100762179778592
38408,0.4816776644226057
26704,0.3203845247225715
16801,0.1661874279958671
95973,0.404799892995059
17294,0.18233646505487713
53576,0.3107129835393789
21821,0.6939400368262971
98733,0.40655181220616465
26840,0.15875535754185524
90540,0.5003058601597831
104786,0.18893412996785627
63676,0.26543660322177975
2324,0.6344543462003436
57376,0.6563297134449443
103392,0.05245404927280762
81085,0.7077057704871557
18642,0.48102665497257996
30622,0.26670169081124
31862,0.7391370693376069
18957,0.7476311612706997
8363,0.5421160726954004
104844,0.24752696641171762
24512,0.4834032064870619
21942,0.25711855630503666
11646,0.6642204961716561
58471,0.43269173219326734
76666,0.6459994650520666
44751,0.616181749898444
36459,0.3215641634922709
36557,0.18906299599005089
21971,0.3914220632159641
88626,0.19695839421632605
15200,0.6874641570494529
35859,0.31671481458628636
91899,0.6063653377603673
108613,0.2033024582228394
22894,0.5465003115991045
39156,0.4542084065560414
42938,0.3558605657659415
78506,0.8644220519074084
89266,0.631129747566161
24463,0.2504572871773471
52795,0.6941087947195178
105049,0.6048542909445085
53770,0.2760697933850574
23914,0.4448942958680719
52666,0.32541610103566965
17716,0.48983735730539874
16616,0.49931484301209544
84012,0.8210907649743148
82860,0.3904976520838995
80585,0.16745149587674868
28793,0.37532856895515876
59119,0.23402355177967174
48169,0.41580693228952975
65530,0.360184897355967
40934,0.34025221072455186
56529,0.7477825219477746
101934,0.14866732498536636
41493,0.4026265188606534
32453,0.48047187858233303
2212,0.3230227158720736
14999,0.22226514431934233
51158,0.7459136279929681
79861,0.23946650655668686
71958,0.3273838320638483
10065,0.42120528751791203
75815,0.3119253617244
39298,0.4103478469945194
77009,0.2316195639934305
29886,0.4681932948592997
41537,0.5544674663666237
12854,0.616716870430436
44580,0.8008549580078339
31050,0.2247344863998819
77875,0.3083002773794678
36,0.5086287096320802
19219,0.20098579090799554
95615,0.435536335205213
47523,0.8464202494675278
82328,0.6730412222142463
57270,0.15915922313739886
53433,0.6106232306468117
29800,0.3481138965716273
33089,0.2521117943441477
67881,0.4891712287444236
108820,0.7243961280027662
84614,0.6088068052392897
265,0.22810457142583845
89414,0.5485617921339225
63542,0.5004965006643738
5182,0.4184884869751776
34752,0.5156338023137819
4752,0.30673773429239415
49485,0.8200184274881187
10033,0.10655148881858988
68595,0.2480795758519792
9342,0.16369731011043936
90177,0.13842729052375713
106158,0.19509575809399624
78031,0.6592555735530793
104937,0.6215017001801398
15284,0.3165025121712125
37342,0.27601315070307003
44912,0.19954851143692293
33178,0.6615006956569088
81573,0.27726509557237344
23987,0.4608770157129147
77423,0.44999632827180497
28913,0.3868702790364665
38125,0.20825561227915154
96981,0.6108908961424803
90179,0.3855255256160077
77152,0.652011259741476
14842,0.490033383614032
21701,0.29916331806424473
86023,0.3716847207276285
60864,0.6876209682925712
103794,0.4614171135660141
32570,0.21482457568042654
79628,0.70934475197805
107601,0.3380658184868827
43800,0.453467135620687
79589,0.5001035210951136
40931,0.6211103314463514
8602,0.4191901132878264
24644,0.3070872505799696
59670,0.20881809903313184
27902,0.6027248680158043
6047,0.5431978877103507
12495,0.5713514393833604
95449,0.6483800499596335
85158,0.6003071430553458
80550,0.7187393898203943
38184,0.8421409712810853
45245,0.8793684371250061
28935,0.3199493480191383
108618,0.35355849213285734
56449,0.11801829635587138
35557,0.3103457895819949
96788,0.24551724891342966
66846,0.6929245344158352
110066,0.5300061325814586
55854,0.628662340439191
42655,0.39206697468130974
65316,0.36536215112297105
11178,0.45122042712807436
9995,0.20607461396308313
64157,0.1638227359300138
42415,0.613426660446812
49257,0.4203308785883784
88441,0.6350148046649498
33706,0.6854060766613671
68289,0.3591036887986008
94117,0.17261886893260134
21407,0.5297832401181859
100621,0.1895843069659843
8258,0.46496625604393577
9452,0.2159392728112024
10677,0.580414845897179
27742,0.23959132618927212
20951,0.19275936503918506
66608,0.26341235324538254
78369,0.6221132377397943
11736,0.5698834813302397
105635,0.38432475649259085
53067,0.7756953577949958
28543,0.8252683636870504
109202,0.5788800185700431
32238,0.3233028585316945
66029,0.43686884633143214
15515,0.10364720577778368
72708,0.45097951323711044
22727,0.30220520220987546
48713,0.7151417275854489
91097,0.5756292873955419
72641,0.30183961650348745
14532,0.37518720943581296
78023,0.18200157388361737
108218,0.5652569397900293
15754,0.743919797468117
19444,0.3734017657770885
87884,0.3662267365767023
47526,0.26754422085418583
54686,0.6705080361698589
8593,0.8025714820320221
84464,0.5637814067352832
64336,0.4257564732656561
43610,0.8278981564686151
95771,0.7924428099211048
82864,0.6485356342915516
54103,0.16501875352617243
84158,0.31085193301696995
34539,0.5110600548854662
6517,0.6369849999551417
85565,0.22486319031312885
1881,0.06021809454901111
11044,0.42174064168062975
11251,0.4150805628539672
106906,0.3340252293949148
343,0.591804180783053
101595,0.3570512739571901
85716,0.4623013025007135
108987,0.5822402369207187
92640,0.3594946717914489
87110,0.11155934659452259
99923,0.5516530060971835
52778,0.5153115003244908
57032,0.3330689221633842
72742,0.2326353395534673
67112,0.5969163907707783
57446,0.5676475523517134
42990,0.5947513510379907
100991,0.6130559912480956
93404,0.6001544167212728
8845,0.46479549035193585
45139,0.27426072052416517
506,0.47003517507198356
92620,0.40979904753523644
63778,0.7367422320821226
35480,0.39036498084808
100992,0.10633270907065133
40019,0.5521594784799999
90534,0.37500921014944844
66686,0.33635266403076974
104595,0.4803254163166572
87005,0.744778694501139
84638,0.3232332119496425
30769,0.5923561165105321
29112,0.1793902322221015
85649,0.553067534344198
39608,0.6314865838693603
23419,0.4362662819516075
41077,0.17975286234612825
100953,0.04593289766670626
58164,0.46611879756223856
91804,0.6205261117812043
58065,0.4995769446796944
40016,0.263592645067742
37145,0.16918867584186092
31393,0.37169397330304477
88913,0.3888568091951361
7356,0.6866530145127084
40112,0.560606025430945
42434,0.5911808048493244
93647,0.20191802913383589
67460,0.5746930057450718
70198,0.857414208352394
10309,0.8001246432591669
17013,0.1742632337368095
98846,0.3585624172911054
46486,0.32921648860990055
11127,0.2123308873773677
69991,0.18145797483128356
16880,0.5076467096986866
53803,0.57261345011946
103935,0.5699462069077212
61067,0.6473976427007498
8093,0.20909188291346223
89426,0.624396463840753
26767,0.620108448220223
44726,0.1496993471575468
80021,0.5343570230252102
86230,0.12160527823512328
56298,0.4576422291631176
617,0.3154677808922185
10780,0.5458067465466425
73996,0.2681313411888987
87867,0.4777075707889044
71790,0.39566232191501766
83068,0.6326181201159706
73962,0.5501122032968064
66007,0.4284116166467868
42202,0.6479964721741659
39459,0.6528667021330791
84341,0.3014348104725235
43630,0.5260687626761053
65193,0.4125999408927901
90733,0.6084498609576707
61328,0.4747687684404565
92294,0.7719717195678852
63492,0.15632774411346476
104607,0.13573781772711838
82961,0.2777521051321425
42419,0.3240462987709318
64233,0.1979048110870231
45583,0.7017092239368269
92313,0.7416936555736463
99759,0.260911342255569
54537,0.2658051394808591
60960,0.857494321532276
22875,0.6548254665724477
29189,0.4993693908723738
51630,0.4410695764156637
82189,0.739127283849912
3028,0.35657779063240536
40776,0.44364481705073644
46863,0.5383775029205563
54882,0.1605208099391277
61236,0.6023451434182804
99208,0.22225386603620467
47145,0.4834534404573064
32595,0.5251745417780829
32013,0.10360314756955195
8694,0.597982567763502
2938,0.8409090377009626
43650,0.7462709833050047
80404,0.6808004002287864
62419,0.4919257651722568
99504,0.13833939621446664
1808,0.2116193406626656
73462,0.7703481557798441
54672,0.5921615731709752
14819,0.37678501501387174
85992,0.7942187488525071
24626,0.49454355061161887
8536,0.32264565136755446
53899,0.23852689446255163
107230,0.07176971710418747
91845,0.33434338847138845
82591,0.673431185157552
28067,0.21106203754590208
106830,0.23412747225003913
92061,0.3013849495159232
67355,0.6414120636076015
78908,0.100698656274613
49803,0.7472468645043322
69341,0.30746805277279265
105986,0.4425960953263462
102255,0.3288098619619527
16398,0.24854698510794557
76732,0.2807105774150307
100392,0.38598612220838724
57904,0.7225270436995962
98550,0.46944454767545796
72901,0.19627646067715793
39938,0.32439199767840476
101814,0.47969199305853516
63802,0.2832437925670192
39854,0.4965205005646772
105764,0.23285076915481545
37016,0.5268005352061899
97531,0.4247797809575346
9637,0.14007215179350485
13865,0.6691300409012677
106514,0.5114220301833433
11609,0.18194124480371243
44647,0.2900013880699615
62275,0.31176987716454585
47885,0.2731821517126331
503,0.4569199357309918
67012,0.5640394523222
106758,0.12526659538907767
93897,0.5485411005758182
51191,0.6113984517383264
71972,0.4194916636791515
2541,0.7647475692021332
62862,0.4545389240904533
103774,0.7712425552312303
102878,0.4998774226216701
57225,0.5304994095039205
101324,0.03147872422133309
82087,0.10706381524638876
104833,0.5178083207353376
57835,0.1353903730749896
91106,0.2513762618684356
21679,0.5396848058874794
97205,0.6017847188722334
79560,0.5226869079539583
23311,0.19583713469036973
39189,0.12895980351727143
24805,0.639002486223227
104202,0.5562391419050212
28169,0.3818652437398561
10183,0.4827849796923025
3183,0.5707766724621676
57707,0.1714044228466768
76582,0.14073441780570858
55863,0.2736389521938199
38342,0.47285863388906085
16084,0.6763764478012436
32561,0.4662051950336205
108053,0.2522734182484955
57969,0.3820286518349296
109938,0.3645025283309299
101879,0.1134346242002561
6580,0.2187525134075757
94160,0.2680431894271214
95531,0.3980536457468427
104878,0.7198091660290016
37614,0.39628164799961485
35757,0.7316509423853008
85751,0.5958958027400685
72602,0.4100380112472528
5062,0.43447109741873674
101216,0.1134838202097934
9562,0.6471976053226977
27605,0.30498323346359474
80350,0.6240424068490907
7521,0.38451992624506687
7424,0.13275302004997497
63404,0.4457252987828387
77889,0.40357156558679097
106084,0.10565025934885604
88439,0.27383842927224705
98759,0.12558826296584316
57449,0.6147925501854634
49220,0.24098112201435523
75485,0.26569450334203054
56718,0.326004110260348
32470,0.5751200605059572
67835,0.48139015140328495
65829,0.39951276563137966
51261,0.449244472253726
97219,0.3466739014569435
1003,0.2915414990056143
7738,0.34009030783875405
87057,0.6037666844151017
78020,0.8161653800386859
78494,0.29035261081602787
57487,0.2932942872944065
86551,0.3641565354454272
2041,0.5924847971069088
68985,0.10390057848975705
67719,0.7370803008929477
20981,0.2935929797538909
88470,0.4554895639258164
100856,0.3171241672207423
8519,0.28012666594652796
93938,0.12142404704599119
91023,0.5810003725405499
89818,0.13964672048077026
32875,0.32230392116103823
73261,0.27386538557787654
108553,0.4610353791691686
56795,0.7286587985422678
45012,0.6133389555492049
37522,0.6772297730693622
89895,0.5717082742749278
77154,0.39285476042797185
86803,0.34795301737445483
40953,0.5247160635216431
68646,0.36375867660295397
34271,0.4192060811400285
32385,0.7145467900320628
98499,0.08960173464858268
100744,0.75636903448979
1875,0.5171778247046982
23157,0.4501707720942976
19161,0.08129390137441182
55170,0.44014480267145817
91618,0.4478238785365301
53725,0.0895878124366416
48551,0.47653774365015567
83691,0.5544420019419174
37903,0.23946766067660574
91439,0.22288558617733317
4231,0.4445971377774705
62353,0.4258622793834099
25099,0.8380475717286722
23490,0.5849098422952994
3055,0.32300639339372134
14232,0.4989377862867471
27919,0.6266881715005802
68541,0.34241266004994436
4084,0.3760547912632025
53266,0.38350832893210274
105262,0.6831125422470723
23725,0.7671162072814744
69030,0.5286334777906074
106616,0.18357812829976464
25671,0.6690502793793901
62088,0.09952003961979713
45050,0.19694658997543799
28050,0.4153800191358528
38423,0.36695598056174794
83332,0.53952429887907
44236,0.2922786639254972
14299,0.34452754680522774
82989,0.7568079249840297
1431,0.6289002577987958
9294,0.5630031556989662
92026,0.09805036195870709
26846,0.19204739379204222
8937,0.32598144672538604
14461,0.6354478409030357
5833,0.8223107366404183
26100,0.3338985404728198
8761,0.4810088476980248
95243,0.3810354008380132
48423,0.5390244129605789
57781,0.6241058697254086
10464,0.4389686582548608
65434,0.6070883972364363
47668,0.42516822290525247
87303,0.5324199129763191
12978,0.8464491062844763
28323,0.2712816903337931
52766,0.7178660338272486
88421,0.5017061505205608
10141,0.6236278357462958
6412,0.36291750679323403
95606,0.4579996189413654
108530,0.3655850372953977
86111,0.5551978307300334
42962,0.2710350786978685
49047,0.5455442648485977
108753,0.4442737172852085
33816,0.6217486375114071
84071,0.3701310886783328
103855,0.5000637467014002
77292,0.3621792643456203
100892,0.1913808301222369
94909,0.4031644811964114
92475,0.13349421244379198
49508,0.8534262826095801
1636,0.46373593874109104
38237,0.44451668146753565
95062,0.45299231945836793
76197,0.31207486302649334
65225,0.35093041426850036
22095,0.3016266812799704
46180,0.3679253536587675
75292,0.5117938207625634
95000,0.2724169540208825
98282,0.17225623880813087
28818,0.8899410855883785
47782,0.42805544863294626
79723,0.21829359497889633
24466,0.5233270918123766
3051,0.23893518222167567
58981,0.5336488352234343
